date,num_total_projects,num_projects_no_assignee,num_persons_occupied,num_persons_available,num_persons_supply
2022-01-01,4,3,1,8,5
2022-01-02,4,3,1,8,5
2022-01-03,4,3,1,8,5
2022-01-04,5,4,1,8,4
2022-01-05,5,4,1,8,4
2022-01-06,5,4,1,8,4
2022-01-07,5,4,1,8,4
2022-01-08,5,4,1,8,4
2022-01-09,5,4,1,8,4
2022-01-10,5,4,1,8,4
2022-01-11,5,4,1,8,4
2022-01-12,5,4,1,8,4
2022-01-13,5,4,1,8,4
2022-01-14,5,4,1,8,4
2022-01-15,5,4,1,8,4
2022-01-16,5,4,1,8,4
2022-01-17,5,4,1,8,4
2022-01-18,5,4,1,8,4
2022-01-19,5,4,1,8,4
2022-01-20,5,4,1,8,4
2022-01-21,5,4,1,8,4
2022-01-22,5,4,1,8,4
2022-01-23,5,4,1,8,4
2022-01-24,5,4,1,8,4
2022-01-25,5,4,1,8,4
2022-01-26,5,4,1,8,4
2022-01-27,5,4,1,8,4
2022-01-28,5,4,1,8,4
2022-01-29,5,4,1,8,4
2022-01-30,5,4,1,8,4
2022-01-31,5,4,1,8,4
2022-02-01,5,4,1,8,4
2022-02-02,5,4,1,8,4
2022-02-03,5,4,1,8,4
2022-02-04,6,5,1,8,3
2022-02-05,6,5,1,8,3
2022-02-06,6,5,1,8,3
2022-02-07,6,5,1,8,3
2022-02-08,6,5,1,8,3
2022-02-09,6,5,1,8,3
2022-02-10,6,5,1,8,3
2022-02-11,6,5,1,8,3
2022-02-12,6,5,1,8,3
2022-02-13,6,5,1,8,3
2022-02-14,6,5,1,8,3
2022-02-15,6,5,1,8,3
2022-02-16,6,5,1,8,3
2022-02-17,6,5,1,8,3
2022-02-18,6,5,1,8,3
2022-02-19,6,5,1,8,3
2022-02-20,6,5,1,8,3
2022-02-21,6,5,1,8,3
2022-02-22,6,5,1,8,3
2022-02-23,6,5,1,8,3
2022-02-24,6,5,1,8,3
2022-02-25,6,5,1,8,3
2022-02-26,6,5,1,8,3
2022-02-27,6,5,1,8,3
2022-02-28,6,5,1,8,3
2022-03-01,6,5,1,8,3
2022-03-02,6,5,1,8,3
2022-03-03,6,5,1,8,3
2022-03-04,6,5,1,8,3
2022-03-05,6,5,1,8,3
2022-03-06,6,5,1,8,3
2022-03-07,6,5,1,8,3
2022-03-08,6,5,1,8,3
2022-03-09,6,5,1,8,3
2022-03-10,6,5,1,8,3
2022-03-11,6,5,1,8,3
2022-03-12,6,5,1,8,3
2022-03-13,6,5,1,8,3
2022-03-14,6,5,1,8,3
2022-03-15,6,5,1,8,3
2022-03-16,6,5,1,8,3
2022-03-17,6,5,1,8,3
2022-03-18,6,5,1,8,3
2022-03-19,6,5,1,8,3
2022-03-20,6,5,1,8,3
2022-03-21,6,5,1,8,3
2022-03-22,6,5,1,8,3
2022-03-23,6,5,1,8,3
2022-03-24,6,5,1,8,3
2022-03-25,6,5,1,8,3
2022-03-26,6,5,1,8,3
2022-03-27,6,5,1,8,3
2022-03-28,7,5,2,7,2
2022-03-29,7,5,2,7,2
